Region*Label	Region*Area	Point transect*Label	Point transect*Survey effort	Observation*Radial distance	ESPECE	MALE	DATE	OBSERVATEUR	PASSAGE	NOMBRE
ACDC	2400	127	2	127,26	ALAARV	OUI	2019-04-23	D	A	1,0
ACDC	2400	127	2	181,8	ALAARV	OUI	2019-04-23	D	A	1,0
ACDC	2400	127	2	61,2	ALAARV	OUI	2019-05-30	D	B	1,0
ACDC	2400	128	2	232,56	ALAARV	OUI	2019-05-30	D	B	1,0
ACDC	2400	143	2	72,72	ALAARV	OUI	2019-04-23	D	A	1,0
ACDC	2400	143	2	78,78	ALAARV	OUI	2019-04-23	D	A	1,0
ACDC	2400	143	2	181,8	ALAARV	OUI	2019-04-23	D	A	1,0
ACDC	2400	143	2	100,98	ALAARV	OUI	2019-05-30	D	B	1,0
ACDC	2400	143	2	58,14	ALAARV	OUI	2019-05-30	D	B	1,0
ACDC	2400	143	2	174,42	ALAARV	OUI	2019-05-30	D	B	1,0
ACDC	2400	144	2	48,48	ALAARV	OUI	2019-04-23	D	A	1,0
ACDC	2400	144	2	45,9	ALAARV	OUI	2019-05-30	D	B	1,0
ACDC	2400	145	2	144,56	ALAARV	OUI	2019-04-05	D	A	1,0
ACDC	2400	145	2	224,0	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	146	2	155,68	ALAARV	OUI	2019-04-05	D	A	1,0
ACDC	2400	146	2	50,4	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	146	2	72,8	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	146	2	140,0	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	148	2	167,272727272727	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	148	2	118,181818181818	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	148	2	156,363636363636	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	148	2	96,3636363636364	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	148	2	74,5454545454546	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	148	2	236,0	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	157	2	116,1	ALAARV	OUI	2019-05-01	F	A	1,0
ACDC	2400	157	2	123,84	ALAARV	OUI	2019-05-30	F	B	1,0
ACDC	2400	160	2	148,4	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	161	2	97,3	ALAARV	OUI	2019-04-05	D	A	1,0
ACDC	2400	161	2	112,0	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	162	2	136,22	ALAARV	OUI	2019-04-05	D	A	1,0
ACDC	2400	162	2	144,56	ALAARV	OUI	2019-04-05	D	A	1,0
ACDC	2400	162	2	196,0	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	162	2	106,4	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	162	2	154,0	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	162	2	140,0	ALAARV	OUI	2019-05-24	D	B	1,0
ACDC	2400	163	2	55,4	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	163	2	180,05	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	163	2	188,36	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	164	2	127,42	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	164	2	80,33	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	164	2	74,79	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	164	2	138,5	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	164	2	155,12	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	165	2	124,65	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	165	2	166,2	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	165	2	138,5	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	165	2	110,8	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	166	2	132,428571428571	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	166	2	217,035714285714	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	166	2	167,375	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	175	2	82,88	ALAARV	OUI	2019-05-01	F	A	1,0
ACDC	2400	178	2	144,04	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	178	2	196,67	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	178	2	163,43	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	178	2	108,03	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	178	2	144,04	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	178	2	138,5	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	179	2	166,2	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	179	2	94,18	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	179	2	41,55	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	179	2	119,11	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	179	2	166,2	ALAARV	OUI	2019-04-12	D	A	1,0
ACDC	2400	179	2	113,57	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	179	2	49,86	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	179	2	83,1	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	179	2	113,57	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	179	2	182,82	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	179	2	168,97	ALAARV	OUI	2019-05-25	D	B	1,0
ACDC	2400	180	2	169,4	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	181	2	104,72	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	182	2	120,491228070175	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	182	2	156,910714285714	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	182	2	70,3392857142857	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	183	2	75,726	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	183	2	106,377	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	183	2	120,801	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	183	2	183,906	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	183	2	196,0	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	183	2	39,6785714285714	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	183	2	95,5892857142857	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	183	2	243,75	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	183	2	243,75	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	184	2	184,0	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	184	2	188,181818181818	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	184	2	158,909090909091	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	184	2	129,636363636364	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	184	2	154,428571428571	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	184	2	147,857142857143	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	184	2	228,0	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	185	2	191,071428571429	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	185	2	175,0	ALAARV	OUI	2019-04-20	E	A	1,0
ACDC	2400	185	2	87,719298245614	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	185	2	114,035087719298	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	185	2	94,7368421052632	ALAARV	OUI	2019-05-26	E	B	1,0
ACDC	2400	194	2	127,26	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	194	2	236,34	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	194	2	97,92	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	194	2	168,3	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	195	2	72,72	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	195	2	159,12	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	195	2	153,0	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	195	2	107,1	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	196	2	163,62	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	196	2	122,4	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	197	2	149,94	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	197	2	85,68	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	198	2	45,45	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	198	2	299,97	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	198	2	110,16	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	198	2	168,3	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	199	2	121,2	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	199	2	115,14	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	199	2	145,44	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	199	2	186,66	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	199	2	73,44	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	199	2	76,5	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	200	2	121,2	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	200	2	184,83	ALAARV	OUI	2019-05-03	D	A	1,0
ACDC	2400	200	2	76,5	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	200	2	122,4	ALAARV	OUI	2019-05-31	D	B	1,0
ACDC	2400	201	2	102,0	ALAARV	OUI	2019-05-02	G	A	1,0
ACDC	2400	201	2	175,0	ALAARV	OUI	2019-05-02	G	A	1,0
ACDC	2400	201	2	180,0	ALAARV	oui	2019-05-18	G	B	1,0
ACDC	2400	202	2	105,75	ALAARV	OUI	2019-05-10	F	A	1,0
ACDC	2400	202	2	75,9	ALAARV	OUI	2019-06-02	F	B	1,0
ACDC	2400	202	2	135,7	ALAARV	OUI	2019-06-02	F	B	1,0
ACDC	2400	202	2	138,0	ALAARV	OUI	2019-06-02	F	B	1,0
ACDC	2400	210	2	87,248	ALAARV	OUI	2019-04-09	H	A	1,0
ACDC	2400	210	2	74,48	ALAARV	OUI	2019-04-09	H	A	1,0
ACDC	2400	210	2	138,32	ALAARV	OUI	2019-05-22	H	B	1,0
ACDC	2400	210	2	89,376	ALAARV	OUI	2019-05-22	H	B	1,0
ACDC	2400	211	2	27,765	ALAARV	OUI	2019-04-12	H	A	1,0
ACDC	2400	211	2	53,679	ALAARV	OUI	2019-04-12	H	A	1,0
ACDC	2400	211	2	64,785	ALAARV	OUI	2019-04-12	H	A	1,0
ACDC	2400	211	2	98,156	ALAARV	OUI	2019-05-23	H	B	1,0
ACDC	2400	211	2	100,008	ALAARV	OUI	2019-05-23	H	B	1,0
ACDC	2400	211	2	90,748	ALAARV	OUI	2019-05-23	H	B	1,0
ACDC	2400	211	2	70,376	ALAARV	OUI	2019-05-23	H	B	1,0
ACDC	2400	212	2	105,507	ALAARV	OUI	2019-04-12	H	A	1,0
ACDC	2400	215	2	96,0	ALAARV	OUI	2019-05-12	G	A	1,0
ACDC	2400	215	2	100,0	ALAARV	OUI	2019-05-12	G	A	1,0
ACDC	2400	215	2	96,0	ALAARV	oui	2019-05-31	G	B	1,0
ACDC	2400	215	2	120,0	ALAARV	oui	2019-05-31	G	B	1,0
ACDC	2400	216	2	116,28	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	216	2	73,92	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	216	2	107,8	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	219	2	84,56	ALAARV	OUI	2019-06-02	F	B	1,0
ACDC	2400	219	2	123,82	ALAARV	OUI	2019-06-02	F	B	1,0
ACDC	2400	228	2	61,083	ALAARV	OUI	2019-04-09	H	A	1,0
ACDC	2400	228	2	74,04	ALAARV	OUI	2019-04-09	H	A	1,0
ACDC	2400	228	2	51,8	ALAARV	OUI	2019-05-22	H	B	1,0
ACDC	2400	228	2	88,8	ALAARV	OUI	2019-05-22	H	B	1,0
ACDC	2400	228	2	118,4	ALAARV	OUI	2019-05-22	H	B	1,0
ACDC	2400	229	2	125,46	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	229	2	123,2	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	232	2	61,2	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	232	2	140,76	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	232	2	137,7	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	232	2	226,44	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	232	2	61,6	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	232	2	138,6	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	232	2	160,16	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	233	2	52,02	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	233	2	195,84	ALAARV	OUI	2019-05-10	D	A	1,0
ACDC	2400	233	2	138,6	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	233	2	169,4	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	233	2	83,16	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	233	2	61,6	ALAARV	OUI	2019-06-01	D	B	1,0
ACDC	2400	245	2	96,252	ALAARV	OUI	2019-04-09	H	A	1,0
ACDC	2400	246	2	90,0	ALAARV	OUI	2019-04-09	H	A	1,0
ACDC	2400	250	2	84,0	ALAARV	oui	2019-05-31	G	B	1,0
ACDC	2400	263	2	83,9344262295082	ALAARV	OUI	2019-04-30	I	A	1,0
ACDC	2400	263	2	117,508196721312	ALAARV	OUI	2019-05-23	I	B	1,0
ACDC	2400	281	2	104,918032786885	ALAARV	OUI	2019-04-17	I	A	1,0
ACDC	2400	281	2	100,72131147541	ALAARV	OUI	2019-05-23	I	B	1,0
ACDC	2400	282	2	193,122807017544	ALAARV	OUI	2019-04-30	I	A	1,0
ACDC	2400	282	2	85,3333333333333	ALAARV	OUI	2019-05-23	I	B	1,0
ACDC	2400	282	2	130,245614035088	ALAARV	OUI	2019-05-23	I	B	1,0
ACDC	2400	41	2		ALAARV					
ACDC	2400	42	2		ALAARV					
ACDC	2400	55	2		ALAARV					
ACDC	2400	57	2		ALAARV					
ACDC	2400	72	2		ALAARV					
ACDC	2400	76	2		ALAARV					
ACDC	2400	88	2		ALAARV					
ACDC	2400	106	2		ALAARV					
ACDC	2400	110	2		ALAARV					
ACDC	2400	112	2		ALAARV					
ACDC	2400	113	2		ALAARV					
ACDC	2400	122	2		ALAARV					
ACDC	2400	123	2		ALAARV					
ACDC	2400	125	2		ALAARV					
ACDC	2400	129	2		ALAARV					
ACDC	2400	130	2		ALAARV					
ACDC	2400	141	2		ALAARV					
ACDC	2400	142	2		ALAARV					
ACDC	2400	147	2		ALAARV					
ACDC	2400	158	2		ALAARV					
ACDC	2400	159	2		ALAARV					
ACDC	2400	174	2		ALAARV					
ACDC	2400	176	2		ALAARV					
ACDC	2400	177	2		ALAARV					
ACDC	2400	192	2		ALAARV					
ACDC	2400	193	2		ALAARV					
ACDC	2400	213	2		ALAARV					
ACDC	2400	214	2		ALAARV					
ACDC	2400	218	2		ALAARV					
ACDC	2400	247	2		ALAARV					
ACDC	2400	262	2		ALAARV					
ACDC	2400	265	2		ALAARV					
ACDC	2400	266	2		ALAARV					
ACDC	2400	280	2		ALAARV					
ACDC	2400	283	2		ALAARV					
ACDC	2400	284	2		ALAARV					
ACDC	2400	299	2		ALAARV					
ACDC	2400	300	2		ALAARV					
ACDC	2400	301	2		ALAARV					
